skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
japanese_level_3,テクノロジーの進化が人間社会に与える影響について、利点と欠点を挙げながら自分の意見を述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,環境問題に対する国際的な協力の必要性について、具体例を挙げて論じなさい。,,,,,,,,,,,subjective,
japanese_level_3,SNS利用における個人情報漏洩問題について、原因と対策を述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,少子高齢化が日本社会に及ぼす影響について、具体的な解決策を含めて考察しなさい。,,,,,,,,,,,subjective,
japanese_level_3,地方創生を成功させるために、どのような取り組みが必要か、自分の考えを述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,日本文化の特徴を一つ挙げ、その文化が現代社会においてどのように変容しているかを説明しなさい。,,,,,,,,,,,subjective,
japanese_level_3,近年の働き方改革が労働者に与える影響について、自分の意見を述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,日本の観光業が抱える課題と、その解決策について考えを述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,多文化共生社会の実現に向けて、学校教育が果たす役割について論じなさい。,,,,,,,,,,,subjective,
japanese_level_3,日本の食文化がグローバル化によりどのように変化しているかを考察しなさい。,,,,,,,,,,,subjective,
japanese_level_3,国際交流の意義と、その効果的な方法について意見を述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,災害に強い街づくりのためには、どのような防災対策が必要かを論じなさい。,,,,,,,,,,,subjective,
japanese_level_3,日本の伝統行事が現代社会において果たす役割について考えを述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,インターネット依存症が若者に及ぼす影響と、その防止策を提案しなさい。,,,,,,,,,,,subjective,
japanese_level_3,グローバル化が日本の雇用市場に与える影響について、自分の考えを述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,地域活性化のためには、地元の特産品をどのように活用すべきかを考察しなさい。,,,,,,,,,,,subjective,
japanese_level_3,働き方改革とワークライフバランスの両立について考えを述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,日本の高齢者福祉が抱える課題と、その解決策を提案しなさい。,,,,,,,,,,,subjective,
japanese_level_3,デジタルデバイドが生む社会格差について、原因と解決策を述べなさい。,,,,,,,,,,,subjective,
japanese_level_3,日本の文化財を保護するために、私たちができることについて考えを述べなさい。,,,,,,,,,,,subjective,
