skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
korean_level_3,갑작스러운 개인적인 비상 상황으로 중요한 회의에 참석하지 못했습니다. 팀원들에게 사과하고 앞으로의 계획을 설명하는 연설을 작성하세요.,,,,,,,,,,,subjective,
korean_level_3,지난 여름 프로젝트 경험을 바탕으로 '있었던'과 '있을 거예요'의 시간 흐름과 기대감을 설명하세요.,,,,,,,,,,,subjective,
korean_level_3,"복잡한 한국어 문장을 영어로 번역하세요. 조건문, 과거완료, 목적 절을 포함하여 번역의 뉘앙스를 유지하세요.",,,,,,,,,,,subjective,
korean_level_3,"기술이 현대 한국 사회에 미친 영향을 논하되, 고급 문법 구조를 사용하여 긍정적·부정적 측면을 모두 포함하세요.",,,,,,,,,,,subjective,
korean_level_3,한국으로 이주하여 겪은 문화적 차이를 극복한 경험을 서술하세요. 존댓말과 사회적 위계질서를 중심으로 서술하세요.,,,,,,,,,,,subjective,
korean_level_3,한국으로 이주할 예정인 친구에게 문화적 기대와 언어 장벽에 대해 조언하는 편지를 작성하세요.,,,,,,,,,,,subjective,
korean_level_3,"대화에서 사용된 다양한 예의 수준을 분석하고, 존댓말, 말투, 격식의 차이를 구체적으로 설명하세요.",,,,,,,,,,,subjective,
korean_level_3,"'보다 더'와 '만큼' 비교 구조를 사용하여 두 가지 상황을 비교하고, 다른 비교 구조를 사용하여 다시 작성하세요.",,,,,,,,,,,subjective,
korean_level_3,"영어 문단을 한국어로 번역하되, 상대절과 존댓말을 적절히 사용하여 자연스럽게 표현하세요.",,,,,,,,,,,subjective,
korean_level_3,"예의와 격식이 대화의 톤과 사회적 관계를 어떻게 반영하는지 설명하고, 특정 표현을 예로 들어 분석하세요.",,,,,,,,,,,subjective,
korean_level_3,기술 발전이 한국 청소년의 학습 방식에 미친 긍정적 영향과 부정적 영향을 분석하세요.,,,,,,,,,,,subjective,
korean_level_3,"한국 전통 예절과 현대 소통 방식이 충돌하는 상황을 제시하고, 이를 조화롭게 해결하는 방법을 논하세요.",,,,,,,,,,,subjective,
korean_level_3,자신의 문화와 한국 문화를 비교하여 문화적 차이를 극복하기 위한 전략을 제안하세요.,,,,,,,,,,,subjective,
korean_level_3,다음 대화의 존댓말과 반말 사용이 대화의 맥락과 감정에 어떤 영향을 미치는지 설명하세요.,,,,,,,,,,,subjective,
korean_level_3,"복잡한 문법 구조(예: '게 되다', '기 때문에')를 활용하여 의견을 표현하는 문장을 작성하세요.",,,,,,,,,,,subjective,
korean_level_3,한국 직장에서 상사와 동료 간의 소통 방식 차이를 존댓말과 반말 사용을 중심으로 분석하세요.,,,,,,,,,,,subjective,
korean_level_3,다양한 한국어 높임말 구조를 사용하여 연설문을 작성하세요. 상황: 회사 프로젝트 발표.,,,,,,,,,,,subjective,
korean_level_3,한국어의 과거 회상 표현을 사용하여 과거 경험을 서술하는 글을 작성하세요.,,,,,,,,,,,subjective,
korean_level_3,한국 사회의 '공동체 의식'이 개인 생활에 미치는 영향을 논하세요.,,,,,,,,,,,subjective,
korean_level_3,고급 어휘와 복잡한 문장 구조를 활용하여 자신의 한국어 학습 경험을 서술하세요.,,,,,,,,,,,subjective,
