skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
japanese_level_1,"次の文の（　）に入る最も適切な言葉はどれですか？
先生に（　）から、宿題を忘れたことを言えなかった。",,おこられて,,おこられる,,おこる,,おこった,,b,mcq,
japanese_level_1,"次の漢字の読み方として正しいのはどれですか？
質問：「昨夜は早く寝ました。」",,さくよる,,きのうよる,,さくや,,せんや,,c,mcq,
japanese_level_1,"次の文の意味に合う言い換えはどれですか？
彼は約束を守るどころか、連絡さえしてこなかった。",,約束は守らなかったが、連絡はあった,,約束も守らなかったし、連絡もなかった,,約束を守ったけれど、連絡がなかった,,約束を守らなかったが、それは仕方なかった,,b,mcq,
japanese_level_1,"（　）に入る最も適切な語はどれですか？
あの俳優の演技には、観客を（　）力がある。",,ひかれる,,ひきつける,,ひかせる,,ひきしめる,,b,mcq,
japanese_level_1,最近では、スマートフォンを持っていない人のほうが（　）。,,ふつうです,,まれです,,しょうじきです,,たいくつです,,b,mcq,
japanese_level_1,"次の言葉の意味に最も近いのはどれですか？
工夫（くふう）",,問題を放っておくこと,,上手にやるために考えること,,面倒なことを避けること,,誰かに頼ること,,b,mcq,
japanese_level_1,次の中で、'あきれる'の正しい使い方はどれですか？,,彼の勇気にあきれた。,,彼の無責任さにあきれた。,,美しい景色にあきれた。,,新しいアイデアにあきれた。,,b,mcq,
japanese_level_1,「部屋の窓を開けてください。」の「開けて」の正しい読み方は？,,とけて,,あけて,,ひらけて,,あらわれて,,b,mcq,
japanese_level_1,「その場しのぎ」の意味に最も近いのは？,,長く続く対策,,その時だけの対応,,無駄な努力,,丁寧な準備,,b,mcq,
japanese_level_1,急がなければ、電車に（　）かもしれない。,,間に合って,,間に合わない,,間に合う,,間に合え,,b,mcq,
japanese_level_1,「出かける前に財布を確認しなさい。」の意味として最も適切なのは？,,財布を家に置く,,財布を持っているか確認する,,財布を使わない,,財布を捨てる,,b,mcq,
japanese_level_1,「たまには息抜きも必要です。」の意味に最も近いのは？,,いつも休むべき,,時々休むべき,,全く休まない,,常に働くべき,,b,mcq,
japanese_level_1,「これからはもっと努力します。」の意味として正しいのは？,,努力しない,,努力を増やす,,過去に努力した,,努力を止める,,b,mcq,
japanese_level_1,「言葉に気をつけてください。」の意味として最も適切なのは？,,注意深く話す,,無言でいる,,大声で話す,,小声で話す,,a,mcq,
japanese_level_1,「本日はお忙しい中、ありがとうございました。」の使い方として正しいのは？,,ビジネス会話,,日常会話,,カジュアルな場,,友人との会話,,a,mcq,
japanese_level_1,「経験が不足しています。」の反対語は？,,経験が豊富,,経験が無駄,,経験が必要,,経験が軽視,,a,mcq,
japanese_level_1,「先生のおかげで合格できました。」の意味に最も近いのは？,,先生の指導で成功した,,先生に反対された,,先生が原因で失敗した,,先生を無視した,,a,mcq,
japanese_level_1,「今日は体調が悪いので、休みます。」の意味として正しいのは？,,元気いっぱい,,具合が悪い,,忙しい,,楽しんでいる,,b,mcq,
japanese_level_1,「この資料は後で確認してください。」の意味に最も近いのは？,,今すぐ確認する,,確認しない,,後でチェックする,,資料を捨てる,,c,mcq,
japanese_level_1,「しっかり勉強しないと後悔しますよ。」の意味として正しいのは？,,勉強しなくても良い,,勉強するべき,,後悔しない,,勉強を諦める,,b,mcq,
