skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
lan_cn2_level_2,以下哪个词语表示感到无聊、没有事情可做？,,百无聊赖,,手舞足蹈,,心花怒放,,愁眉苦脸,,a,mcq,
lan_cn2_level_2,成语“望梅止渴”出自哪个历史人物的故事？,,曹操,,刘备,,孙权,,诸葛亮,,a,mcq,
lan_cn2_level_2,“东施效颦”这个成语表达了什么含义？,,模仿不成反而出丑,,善于学习,,勤学苦练,,自强不息,,a,mcq,
lan_cn2_level_2,“卧薪尝胆”与下列哪个历史人物有关？,,勾践,,项羽,,李世民,,赵云,,a,mcq,
lan_cn2_level_2,“三顾茅庐”中的“三顾”是什么意思？,,三次拜访,,三次拒绝,,三次演讲,,三次合作,,a,mcq,
lan_cn2_level_2,“三人行，必有我师”是谁的名言？,,孔子,,孟子,,老子,,庄子,,a,mcq,
lan_cn2_level_2,“风声鹤唳，草木皆兵”表达的意思是？,,过分紧张,,非常勇敢,,冷静沉着,,心情舒畅,,a,mcq,
lan_cn2_level_2,成语“杯弓蛇影”告诉我们什么道理？,,疑神疑鬼,,大智若愚,,顺其自然,,水到渠成,,a,mcq,
lan_cn2_level_2,“破釜沉舟”比喻什么？,,背水一战,,半途而废,,顺利成功,,失败而归,,a,mcq,
lan_cn2_level_2,“四面楚歌”描述了什么情景？,,四面被围困,,四方齐声歌唱,,四季如歌,,无忧无虑,,a,mcq,
lan_cn2_level_2,成语“投桃报李”是什么意思？,,以礼相待,,互相帮助,,忘恩负义,,背信弃义,,b,mcq,
lan_cn2_level_2,“画蛇添足”告诉我们什么道理？,,多此一举,,精益求精,,事半功倍,,一举两得,,a,mcq,
lan_cn2_level_2,“鹬蚌相争，渔翁得利”说明什么道理？,,两败俱伤,,合作共赢,,独占鳌头,,迎难而上,,a,mcq,
lan_cn2_level_2,“井底之蛙”形容什么？,,见识短浅,,胸怀宽广,,勇于探索,,孤陋寡闻,,a,mcq,
lan_cn2_level_2,“纸上谈兵”描述的是什么？,,空谈理论,,实践出真知,,劳逸结合,,勇往直前,,a,mcq,
lan_cn2_level_2,“兔死狗烹”形容什么情况？,,过河拆桥,,相互依赖,,同甘共苦,,互助友爱,,a,mcq,
lan_cn2_level_2,成语“胸有成竹”表达的意思是？,,有把握,,缺乏信心,,随意而为,,毫无计划,,a,mcq,
lan_cn2_level_2,“叶公好龙”形容什么？,,言行不一,,诚实可靠,,胆大心细,,热爱生活,,a,mcq,
lan_cn2_level_2,成语“狐假虎威”表示什么？,,假借权势,,勇敢无畏,,自食其力,,虚张声势,,a,mcq,
lan_cn2_level_2,“刻舟求剑”告诉我们什么道理？,,刻舟求进,,固执己见,,水能载舟,,顺其自然,,b,mcq,
