skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
lan_cn3_level_3,请用不少于300字描述你的家乡风景。,,,,,,,,,,,subjective,
lan_cn3_level_3,根据给定主题“环境保护”，写一篇议论文，不少于400字。,,,,,,,,,,,subjective,
lan_cn3_level_3,阅读以下短文，概括文章的主要内容：……,,,,,,,,,,,subjective,
lan_cn3_level_3,请分析“网络暴力”对青少年的影响，并提出应对措施。,,,,,,,,,,,subjective,
lan_cn3_level_3,描述一次让你印象深刻的旅行经历，不少于350字。,,,,,,,,,,,subjective,
lan_cn3_level_3,根据以下图片内容，撰写一段300字的描写文章。,,,,,,,,,,,subjective,
lan_cn3_level_3,谈谈你对“现代科技带来的便利和隐患”的看法。,,,,,,,,,,,subjective,
lan_cn3_level_3,结合实际，论述“传统文化在当代社会中的传承与发展”。,,,,,,,,,,,subjective,
lan_cn3_level_3,假如你是一名老师，请撰写一封家长信，说明学生在学习上的表现和建议。,,,,,,,,,,,subjective,
lan_cn3_level_3,阅读以下人物传记，谈谈你对主人公的评价。,,,,,,,,,,,subjective,
lan_cn3_level_3,请结合实例，谈谈如何培养良好的学习习惯。,,,,,,,,,,,subjective,
