skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
korean_level_2,다음 중 한국어에서 '개' (gae)는 무엇을 세는 단위인가요?,,시간,,사람,,책,,물건,,d,mcq,
korean_level_2,Which of the following sentences uses the appropriate honorific form and correct word order?,,선생님은 학교에 매일 가요.,,선생님은 학교에 가요 매일.,,선생님 학교에 매일 가요.,,매일 선생님은 학교에 가요.,,a,mcq,
korean_level_2,The verb stem '바꾸다' (to change) is modified into which form to express a future action?,,바꿨겠어요,,바꿔요,,바꿀 거예요,,바꿔요,,c,mcq,
korean_level_2,What is the most appropriate way to politely ask someone to wait in Korean?,,잠깐만 기다려 주세요.,,잠깐만 기다려요.,,잠시만 기다리세요.,,잠깐 기다려.,,c,mcq,
korean_level_2,What is the correct use of the '기 때문에' (because) structure?,,"그 사람이 늦었기 때문에, 우리는 일찍 시작했어요.",,"그 사람이 늦어서, 우리는 일찍 시작했어요.",,"그 사람이 늦을 거예요 기 때문에, 우리는 일찍 시작했어요.",,"그 사람이 늦기 때문에, 우리는 일찍 시작했어요.",,d,mcq,
korean_level_2,Which of the following sentences contains a grammatical mistake?,,나는 학교에서 친구를 만났어요.,,나는 도서관에 책을 읽어요.,,나는 그 영화를 봤어요.,,나는 어제 영화를 봤어요.,,b,mcq,
korean_level_2,Which sentence correctly uses the honorific form of 'to go' (가다) for a superior?,,선생님이 가세요.,,선생님이 가요.,,선생님이 가십시오.,,선생님이 갑니다.,,a,mcq,
korean_level_2,Which sentence correctly uses the conditional form '면'?,,"시간이 있으면, 영화를 봐요.",,"시간이 있으면, 영화를 봤어요.",,"시간이 있으면, 영화를 봐요?",,"시간이 있으면, 영화를 보고 싶어요.",,a,mcq,
korean_level_2,Which sentence uses the correct particle to modify a noun in Korean?,,이 책이 재밌어요.,,이 책은 재미있어요.,,재미있는 이 책이에요.,,이 재미있는 책이에요.,,c,mcq,
korean_level_2,Which sentence correctly uses the particles '에서' and '까지' to express a range?,,서울에서 부산까지 걸어갔어요.,,서울에 부산까지 걸어갔어요.,,서울까지 부산에서 걸어갔어요.,,서울에서 부산에 걸어갔어요.,,a,mcq,
korean_level_2,Which sentence correctly uses the polite request form '주세요'?,,물을 주세요.,,물 주세요.,,물을 주세요요.,,물 주세요요.,,a,mcq,
korean_level_2,Which sentence means 'I have never been to Korea'?,,나는 한국에 가본 적이 없어요.,,나는 한국에 가본 적이 없어요요.,,나는 한국에 가봤지 않아요.,,나는 한국에 가본 일이 없어요.,,a,mcq,
korean_level_2,Which sentence correctly uses the passive form of '보다' (to see)?,,영화는 내가 봐요.,,영화는 내가 봤어요.,,영화는 내가 봐져요.,,영화는 내가 보였어요.,,d,mcq,
korean_level_2,"Which sentence expresses 'Even if it rains, I will go' using the conditional '아/어도'?",,"비가 오면, 저는 갈 거예요.",,"비가 오기도 하니까, 저는 갈 거예요.",,"비가 오더라도, 저는 갈 거예요.",,"비가 오면, 저는 가요.",,c,mcq,
korean_level_2,Which sentence correctly uses a conjunction to express contrast?,,"그 사람은 친절하지만, 나는 그를 좋아하지 않아요.",,"그 사람은 친절해서, 나는 그를 좋아하지 않아요.",,"그 사람은 친절하고, 나는 그를 좋아하지 않아요.",,"그 사람은 친절하지만, 나는 그를 좋아하지 않습니다.",,a,mcq,
korean_level_2,What does the suffix '-고 나서' mean?,,After doing something,,Before doing something,,Because of something,,While doing something,,a,mcq,
korean_level_2,Which sentence correctly expresses 'I should go to bed early'?,,나는 일찍 자야 돼요.,,나는 일찍 자고 싶어요.,,나는 일찍 자요.,,나는 일찍 자야 해요.,,a,mcq,
korean_level_2,Which sentence correctly uses '는 것' to express 'I like reading books'?,,나는 책을 읽는 것을 좋아해요.,,나는 책을 읽는 것을 좋아해요요.,,나는 책을 읽을 것을 좋아해요.,,나는 책을 읽고 있는 것을 좋아해요.,,a,mcq,
korean_level_2,Which sentence uses '게 되다' to express 'I came to like it'?,,나는 그것을 좋아해요.,,나는 그것을 좋아하게 돼요.,,나는 그것을 좋아하게 해요.,,나는 그것을 좋아할 거예요.,,b,mcq,
korean_level_2,Which sentence uses the correct form of '가다' (to go) to express 'I will go to the store'?,,나는 가게에 갈 거예요.,,나는 가게에 가는 거예요.,,나는 가게에 갔어요.,,나는 가게에 가고 있어요.,,a,mcq,
