skill_category,question_text,question_image,option_a,option_a_image,option_b,option_b_image,option_c,option_c_image,option_d,option_d_image,correct_option,TYPE,subjective_answer
python_level_2,What is a lambda function in Python?,,A function that can have multiple expressions,,An anonymous function expressed as a single statement,,A function with variable arguments,,A function that can be used only once,,b,mcq,
python_level_2,"What is the output of: print(list(map(lambda x: x**2, [1, 2, 3])))",,"[1, 2, 3]",,"[1, 4, 9]",,"[2, 4, 6]",,"[1, 8, 27]",,b,mcq,
python_level_2,Which of the following best describes list comprehension in Python?,,A way to create lists from existing lists,,A method to generate random lists,,A way to convert tuples into lists,,A technique to perform matrix operations,,a,mcq,
python_level_2,What is the purpose of the zip() function in Python?,,Combining multiple lists into tuples,,Compressing files,,Sorting lists,,Creating dictionaries,,a,mcq,
python_level_2,Which method removes the last element from a list in Python?,,pop(),,remove(),,delete(),,clear(),,a,mcq,
python_level_2,What does the 'with' statement do in Python?,,Creates a thread,,Handles file cleanup automatically,,Declares global variables,,Initiates a lambda function,,b,mcq,
python_level_2,What is the difference between '==' and 'is' in Python?,,"'==' checks equality, 'is' checks identity",,"'==' checks identity, 'is' checks equality",,Both perform the same function,,"'==' checks data type, 'is' checks value",,a,mcq,
python_level_2,How can you create a set in Python?,,"{1, 2, 3}",,"[1, 2, 3]",,"(1, 2, 3)",,"{1:2, 3:4}",,a,mcq,
python_level_2,Which of the following can be used to handle exceptions in Python?,,try-except,,if-else,,for-while,,lambda,,a,mcq,
python_level_2,What is the output of print((3 > 2) and (2 < 5))?,,True,,False,,Error,,None,,a,mcq,
python_level_2,Which of the following data structures does not allow duplicate values?,,Set,,List,,Tuple,,Dictionary,,a,mcq,
python_level_2,What is the output of the following code: print('Hello' + str(5))?,,Hello5,,Hello 5,,Error,,Hello + 5,,a,mcq,
python_level_2,How do you create a generator in Python?,,Using the yield keyword,,Using the return keyword,,Using the lambda keyword,,Using the def keyword,,a,mcq,
python_level_2,Which built-in function can be used to sort a list?,,sort(),,sorted(),,order(),,arrange(),,b,mcq,
python_level_2,What does the enumerate() function do?,,Iterates with index and value,,Generates a list of numbers,,Creates a new dictionary,,Combines two lists,,a,mcq,
python_level_2,What is the output of: print(type([]))?,,<class 'list'>,,<class 'tuple'>,,<class 'set'>,,<class 'dict'>,,a,mcq,
python_level_2,Which method can be used to convert a string to lowercase?,,lower(),,tolower(),,casefold(),,to_lowercase(),,a,mcq,
python_level_2,Which keyword is used to create an anonymous function?,,lambda,,def,,func,,anon,,a,mcq,
python_level_2,What is the output of: print(5 // 2)?,,2,,2.5,,3,,Error,,a,mcq,
python_level_2,What is the purpose of the pass statement in Python?,,To do nothing,,To terminate a loop,,To skip to the next iteration,,To create a function,,a,mcq,
